id_old,id_new
3.4.585.0.0.8284097.9.501.2734124629209711457,1.3.6.1.4.1.14519.5.2.1.8700.9920.244899321357689007499699679397
3.4.585.0.0.8284097.9.501.2934246593920242981,1.3.6.1.4.1.14519.5.2.1.8700.9920.103738237676991819586137498475
3.4.585.0.0.8284097.9.501.1066455021425558632,1.3.6.1.4.1.14519.5.2.1.8700.9920.558692795109499340923315403534
3.4.585.0.0.8284097.9.501.2313774090918550841,1.3.6.1.4.1.14519.5.2.1.8700.9920.232477141659063095233851658492
3.4.585.0.0.8284097.9.501.3239920263419884766,1.3.6.1.4.1.14519.5.2.1.8700.9920.623073365718110533550631248084
3.4.585.0.0.8284097.9.501.1467199488477521737,1.3.6.1.4.1.14519.5.2.1.8700.9920.256424766264128845716842637293
3.4.585.0.0.8284097.9.501.5584416659124584049,1.3.6.1.4.1.14519.5.2.1.8700.9920.336257776785600092853406760070
3.4.585.0.0.8284097.9.501.2561966017082103007,1.3.6.1.4.1.14519.5.2.1.8700.9920.109764390424404526960305985391
3.4.585.0.0.8284097.9.501.1450514385578450796,1.3.6.1.4.1.14519.5.2.1.8700.9920.937265355754586202270102976745
3.4.585.0.0.8284097.9.501.2349543678089464225,1.3.6.1.4.1.14519.5.2.1.8700.9920.106488142636204844862000749776
3.4.585.0.0.8284097.9.501.2095240240413755350,1.3.6.1.4.1.14519.5.2.1.8700.9920.281736305784637481321100500338
3.4.585.0.0.8284097.9.501.1620429932070491522,1.3.6.1.4.1.14519.5.2.1.8700.9920.521171455635762693357041006434
3.4.585.0.0.8284097.9.501.2372595152573485186,1.3.6.1.4.1.14519.5.2.1.8700.9920.335147953004275941738227819145
3.4.585.0.0.8284097.9.501.2988898755321603100,1.3.6.1.4.1.14519.5.2.1.8700.9920.905619725509159129757016714426
3.4.585.0.0.8284097.9.501.1593517097832798458,1.3.6.1.4.1.14519.5.2.1.8700.9920.249772338254722484971429769271
3.4.585.0.0.8284097.9.501.2206149102951585346,1.3.6.1.4.1.14519.5.2.1.8700.9920.761911257012878818480858071921
3.4.585.0.0.8284097.9.501.2616398241676512594,1.3.6.1.4.1.14519.5.2.1.8700.9920.208998733403234228095029872703
3.4.585.0.0.8284097.9.501.3868576390121130788,1.3.6.1.4.1.14519.5.2.1.8700.9920.226971906974492330015207339983
3.4.585.0.0.8284097.9.501.1298669467878133604,1.3.6.1.4.1.14519.5.2.1.8700.9920.981998627933917237570763425724
3.4.585.0.0.8284097.9.501.8522161462028278337,1.3.6.1.4.1.14519.5.2.1.8700.9920.273372538509796530983160203461
3.4.585.0.0.8284097.9.501.1175997309611613547,1.3.6.1.4.1.14519.5.2.1.8700.9920.322290645428785498415064178168
3.4.585.0.0.8284097.9.501.2421597246092643109,1.3.6.1.4.1.14519.5.2.1.8700.9920.123917341579371127950713434256
3.4.585.0.0.8284097.9.501.9778524136757820915,1.3.6.1.4.1.14519.5.2.1.8700.9920.212266372381739057347207047256
3.4.585.0.0.8284097.9.501.3289108803088136386,1.3.6.1.4.1.14519.5.2.1.8700.9920.118915386742987359730495980347
3.4.585.0.0.8284097.9.501.4354056357552007306,1.3.6.1.4.1.14519.5.2.1.8700.9920.442919511870285171973878386904
3.4.585.0.0.8284097.9.501.2482200992620418495,1.3.6.1.4.1.14519.5.2.1.8700.9920.266346195703774085893888710814
3.4.585.0.0.8284097.9.501.7587183743861051334,1.3.6.1.4.1.14519.5.2.1.8700.9920.185190327868746051498420155129
3.4.585.0.0.8284097.9.501.2899854754901016927,1.3.6.1.4.1.14519.5.2.1.8700.9920.278863473762181466704115004616
3.4.585.0.0.8284097.9.501.7794766231313500948,1.3.6.1.4.1.14519.5.2.1.8700.9920.133382021429226923730877038679
3.4.585.0.0.8284097.9.501.2944431011879508149,1.3.6.1.4.1.14519.5.2.1.8700.9920.241799830235134927934295112649
3.4.585.0.0.8284097.9.501.1513902311204053167,1.3.6.1.4.1.14519.5.2.1.8700.9920.106866479852073419752256718478
3.4.585.0.0.8284097.9.501.1222480453037815888,1.3.6.1.4.1.14519.5.2.1.8700.9920.119706687470535540939147936163
3.4.585.0.0.8284097.9.501.2958022726044822312,1.3.6.1.4.1.14519.5.2.1.8700.9920.289376175906758977178462034310
3.4.585.0.0.8284097.9.501.1978578523019550512,1.3.6.1.4.1.14519.5.2.1.8700.9920.248747778128507172509773242235
3.4.585.0.0.8284097.9.501.3003971771917371216,1.3.6.1.4.1.14519.5.2.1.8700.9920.102593539074995584438051872510
3.4.585.0.0.8284097.9.501.4657499426412251214,1.3.6.1.4.1.14519.5.2.1.8700.9920.339409079872889784577594463439
3.4.585.0.0.8284097.9.501.1231427400085101242,1.3.6.1.4.1.14519.5.2.1.8700.9920.207104441091825067134423681348
3.4.585.0.0.8284097.9.501.2733099486334836895,1.3.6.1.4.1.14519.5.2.1.8700.9920.131113601268547038886240654241
3.4.585.0.0.8284097.9.501.2386776932720448158,1.3.6.1.4.1.14519.5.2.1.8700.9920.142159952481498640444832709718
3.4.585.0.0.8284097.9.501.2545662286335242994,1.3.6.1.4.1.14519.5.2.1.8700.9920.286352387890787788092201893438
3.4.585.0.0.8284097.9.501.3369611744373336169,1.3.6.1.4.1.14519.5.2.1.8700.9920.606100562452970057398425920711
3.4.585.0.0.8284097.9.501.2091968924683901664,1.3.6.1.4.1.14519.5.2.1.8700.9920.118318721679493332083506384170
3.4.585.0.0.8284097.9.501.2065690259030137535,1.3.6.1.4.1.14519.5.2.1.8700.9920.931015876090856600041760841502
3.4.585.0.0.8284097.9.501.1358852261282114074,1.3.6.1.4.1.14519.5.2.1.8700.9920.186497903012200545137792658525
3.4.585.0.0.8284097.9.501.2479148515120313029,1.3.6.1.4.1.14519.5.2.1.8700.9920.172308246920098516759291513313
3.4.585.0.0.8284097.9.501.6683941232654521224,1.3.6.1.4.1.14519.5.2.1.8700.9920.128058537134705342729810273580
3.4.585.0.0.8284097.9.501.1127876759935101466,1.3.6.1.4.1.14519.5.2.1.8700.9920.335557889368142821015149394643
3.4.585.0.0.8284097.9.501.3068930171309413035,1.3.6.1.4.1.14519.5.2.1.8700.9920.268827753374764603938561939189
3.4.585.0.0.8284097.9.501.1934079415069437441,1.3.6.1.4.1.14519.5.2.1.8700.9920.708809610526584122704316957852
3.4.585.0.0.8284097.9.501.2542042062096794196,1.3.6.1.4.1.14519.5.2.1.8700.9920.246054915089321011553713915024
3.4.585.0.0.8284097.9.501.4241506143905986670,1.3.6.1.4.1.14519.5.2.1.8700.9920.162296930421987742677850939225
3.4.585.0.0.8284097.9.501.3285091081452712097,1.3.6.1.4.1.14519.5.2.1.8700.9920.321785367594574581835685571677
3.4.585.0.0.8284097.9.501.2853730304486464267,1.3.6.1.4.1.14519.5.2.1.8700.9920.966227802601219009037191981342
3.4.585.0.0.8284097.9.501.4142108920970588536,1.3.6.1.4.1.14519.5.2.1.8700.9920.281220017178228461803941151093
3.4.585.0.0.8284097.9.501.1435362314810134177,1.3.6.1.4.1.14519.5.2.1.8700.9920.269002799746038176562338958571
3.4.585.0.0.8284097.9.501.2750979394562690522,1.3.6.1.4.1.14519.5.2.1.8700.9920.311229493697289297313640230524
3.4.585.0.0.8284097.9.501.1436453062494166542,1.3.6.1.4.1.14519.5.2.1.8700.9920.215185521364462793539179290639
3.4.585.0.0.8284097.9.501.1419798515414597260,1.3.6.1.4.1.14519.5.2.1.8700.9920.205587202403987054760405965205
3.4.585.0.0.8284097.9.501.2567556640499314435,1.3.6.1.4.1.14519.5.2.1.8700.9920.386861144778119379798237138299
3.4.585.0.0.8284097.9.501.1017047063611650267,1.3.6.1.4.1.14519.5.2.1.8700.9920.147648641825127114306686884708
3.4.585.0.0.8284097.9.501.1970584164924052524,1.3.6.1.4.1.14519.5.2.1.8700.9920.178246549677706166227980163200
3.4.585.0.0.8284097.9.501.4925103277867092937,1.3.6.1.4.1.14519.5.2.1.8700.9920.335388040358226673812099369542
3.4.585.0.0.8284097.9.501.3253645745324173494,1.3.6.1.4.1.14519.5.2.1.8700.9920.933372075751893320368069290480
3.4.585.0.0.8284097.9.501.1447669456277456031,1.3.6.1.4.1.14519.5.2.1.8700.9920.838430672127801129341971906065
3.4.585.0.0.8284097.9.501.2906985258782318387,1.3.6.1.4.1.14519.5.2.1.8700.9920.242690328792758607466875331672
3.4.585.0.0.8284097.9.501.3024128812098043858,1.3.6.1.4.1.14519.5.2.1.8700.9920.216006154585190877973895617866
3.4.585.0.0.8284097.9.501.2819429764899931224,1.3.6.1.4.1.14519.5.2.1.8700.9920.166666904888129555224734361186
3.4.585.0.0.8284097.9.501.2945968387335192879,1.3.6.1.4.1.14519.5.2.1.8700.9920.168438628705339510309567442303
3.4.585.0.0.8284097.9.501.3355218543460379583,1.3.6.1.4.1.14519.5.2.1.8700.9920.214640243583769393186041726731
3.4.585.0.0.8284097.9.501.7576095213690753285,1.3.6.1.4.1.14519.5.2.1.8700.9920.220144628110753989204312586940
3.4.585.0.0.8284097.9.501.7042797541835783995,1.3.6.1.4.1.14519.5.2.1.8700.9920.168222635701565870172987523659
3.4.585.0.0.8284097.9.501.2781788530421101099,1.3.6.1.4.1.14519.5.2.1.8700.9920.234755106823425439041570045405
3.4.585.0.0.8284097.9.501.1354251097933042937,1.3.6.1.4.1.14519.5.2.1.8700.9920.302804220615837421482045002884
3.4.585.0.0.8284097.9.501.2520978095937296754,1.3.6.1.4.1.14519.5.2.1.8700.9920.107541377836431763798466439093
3.4.585.0.0.8284097.9.501.2124127928492287559,1.3.6.1.4.1.14519.5.2.1.8700.9920.115523569090484185986239803407
3.4.585.0.0.8284097.9.501.6151610380717185759,1.3.6.1.4.1.14519.5.2.1.8700.9920.102973197060293269933602934264
3.4.585.0.0.8284097.9.501.1754596447334990666,1.3.6.1.4.1.14519.5.2.1.8700.9920.145056146993753955203758546837
3.4.585.0.0.8284097.9.501.3142830119935382759,1.3.6.1.4.1.14519.5.2.1.8700.9920.639433971773531558220298531361
3.4.585.0.0.8284097.9.501.1785025826469056422,1.3.6.1.4.1.14519.5.2.1.8700.9920.257394438336603828454506481271
3.4.585.0.0.8284097.9.501.1215185063791143082,1.3.6.1.4.1.14519.5.2.1.8700.9920.172730463302955844073224513491
3.4.585.0.0.8284097.9.501.4105326585340911605,1.3.6.1.4.1.14519.5.2.1.8700.9920.296554745078120144514890890047
3.4.585.0.0.8284097.9.501.2037084423003462375,1.3.6.1.4.1.14519.5.2.1.8700.9920.273274894910919078033140445214
3.4.585.0.0.8284097.9.501.1853732717042567587,1.3.6.1.4.1.14519.5.2.1.8700.9920.113834569480046570814022022714
3.4.585.0.0.8284097.9.501.2775949601969320223,1.3.6.1.4.1.14519.5.2.1.8700.9920.140833453306718886483226718567
3.4.585.0.0.8284097.9.501.1980202835273518778,1.3.6.1.4.1.14519.5.2.1.8700.9920.277332456159707464037196667808
3.4.585.0.0.8284097.9.501.2801846496244835348,1.3.6.1.4.1.14519.5.2.1.8700.9920.160825632561593516904592905460
3.4.585.0.0.8284097.9.501.2360602038598332366,1.3.6.1.4.1.14519.5.2.1.8700.9920.542843999181460620300564710137
3.4.585.0.0.8284097.9.501.1848745347730096444,1.3.6.1.4.1.14519.5.2.1.8700.9920.209181164700990627216888960089
3.4.585.0.0.8284097.9.501.2758018306351873098,1.3.6.1.4.1.14519.5.2.1.8700.9920.333605556460327731931738411564
3.4.585.0.0.8284097.9.501.7959872055667396415,1.3.6.1.4.1.14519.5.2.1.8700.9920.622116447431987982874424192103
3.4.585.0.0.8284097.9.501.8456211829299814631,1.3.6.1.4.1.14519.5.2.1.8700.9920.238516917561900406983628944398
3.4.585.0.0.8284097.9.501.3050282508548441516,1.3.6.1.4.1.14519.5.2.1.8700.9920.116139880894374049220005786758
3.4.585.0.0.8284097.9.501.2600498405347917365,1.3.6.1.4.1.14519.5.2.1.8700.9920.150008776121102053853942189622
3.4.585.0.0.8284097.9.501.5475803847486240419,1.3.6.1.4.1.14519.5.2.1.8700.9920.263175294062413850079415447049
3.4.585.0.0.8284097.9.501.2613007180271824734,1.3.6.1.4.1.14519.5.2.1.8700.9920.673830575302625375804428911486
3.4.585.0.0.8284097.9.501.2184116057873144771,1.3.6.1.4.1.14519.5.2.1.8700.9920.451913137699031138706853786497
3.4.585.0.0.8284097.9.501.9575827677496845261,1.3.6.1.4.1.14519.5.2.1.8700.9920.329818550587136271950235311842
3.4.585.0.0.8284097.9.501.2882462011178725999,1.3.6.1.4.1.14519.5.2.1.8700.9920.175004941488216773274376828844
3.4.585.0.0.8284097.9.501.3160062556515293259,1.3.6.1.4.1.14519.5.2.1.8700.9920.318339807588684432340199232879
3.4.585.0.0.8284097.9.501.2925895221642355803,1.3.6.1.4.1.14519.5.2.1.8700.9920.234678949851130180117129360261
3.4.585.0.0.8284097.9.501.1573939711972570224,1.3.6.1.4.1.14519.5.2.1.8700.9920.253515784975228277998326572366
3.4.585.0.0.8284097.9.501.4436943178411449073,1.3.6.1.4.1.14519.5.2.1.8700.9920.317508824919438859995920822608
3.4.585.0.0.8284097.9.501.1784195016141092832,1.3.6.1.4.1.14519.5.2.1.8700.9920.201962608991579124476175360674
3.4.585.0.0.8284097.9.501.1689306338708277711,1.3.6.1.4.1.14519.5.2.1.8700.9920.259449817582389700704100213007
3.4.585.0.0.8284097.9.501.1215363067836847323,1.3.6.1.4.1.14519.5.2.1.8700.9920.273071992400429476714307375207
3.4.585.0.0.8284097.9.501.1479534752043085103,1.3.6.1.4.1.14519.5.2.1.8700.9920.335855379279399135441833761929
3.4.585.0.0.8284097.9.501.1834953634510095645,1.3.6.1.4.1.14519.5.2.1.8700.9920.203744178973513285132287963749
3.4.585.0.0.8284097.9.501.1527913623547170088,1.3.6.1.4.1.14519.5.2.1.8700.9920.209422458194741924905338961746
3.4.585.0.0.8284097.9.501.8027752892725347417,1.3.6.1.4.1.14519.5.2.1.8700.9920.330840325369984488890321080081
3.4.585.0.0.8284097.9.501.2658512224980052914,1.3.6.1.4.1.14519.5.2.1.8700.9920.158427343240020713453852092120
3.4.585.0.0.8284097.9.501.2483785955313365791,1.3.6.1.4.1.14519.5.2.1.8700.9920.180827983602772596953304653803
3.4.585.0.0.8284097.9.501.1427619470824869906,1.3.6.1.4.1.14519.5.2.1.8700.9920.375028548177003093287056732844
3.4.585.0.0.8284097.9.501.2513488302772119033,1.3.6.1.4.1.14519.5.2.1.8700.9920.152135628180287237721097638525
3.4.585.0.0.8284097.9.501.1315616992245536165,1.3.6.1.4.1.14519.5.2.1.8700.9920.203742443202503843679012893948
3.4.585.0.0.8284097.9.501.9624103968740241304,1.3.6.1.4.1.14519.5.2.1.8700.9920.974248235439481240197496750897
3.4.585.0.0.8284097.9.501.3106955504217820693,1.3.6.1.4.1.14519.5.2.1.8700.9920.241394185358688457605616394154
3.4.585.0.0.8284097.9.501.2405042375747913918,1.3.6.1.4.1.14519.5.2.1.8700.9920.264981718707398043688460801614
3.4.585.0.0.8284097.9.501.8621027014369005509,1.3.6.1.4.1.14519.5.2.1.8700.9920.218780252537498500737393813558
3.4.585.0.0.8284097.9.501.8524468658281904199,1.3.6.1.4.1.14519.5.2.1.8700.9920.194252581474812672902978527567
3.4.585.0.0.8284097.9.501.2956505583875877664,1.3.6.1.4.1.14519.5.2.1.8700.9920.178169747175963263586526547303
3.4.585.0.0.8284097.9.501.1155548401027136777,1.3.6.1.4.1.14519.5.2.1.8700.9920.218598988249290718393454114675
3.4.585.0.0.8284097.9.501.6302409831126149024,1.3.6.1.4.1.14519.5.2.1.8700.9920.119546682134981195973815856028
3.4.585.0.0.8284097.9.501.4255744938733229181,1.3.6.1.4.1.14519.5.2.1.8700.9920.137344216013224470955917363251
3.4.585.0.0.8284097.9.501.3380058627372182165,1.3.6.1.4.1.14519.5.2.1.8700.9920.287860001744010968509316856295
3.4.585.0.0.8284097.9.501.1268441464250088330,1.3.6.1.4.1.14519.5.2.1.8700.9920.213576997617229794947261490994
3.4.585.0.0.8284097.9.501.4018288312397774386,1.3.6.1.4.1.14519.5.2.1.8700.9920.186718690757123617374590785633
3.4.585.0.0.8284097.9.501.2001811278636606528,1.3.6.1.4.1.14519.5.2.1.8700.9920.198614064368848978557786557836
3.4.585.0.0.8284097.9.501.7718398562021493182,1.3.6.1.4.1.14519.5.2.1.8700.9920.110550450814849724140103606806
3.4.585.0.0.8284097.9.501.2402624545772818670,1.3.6.1.4.1.14519.5.2.1.8700.9920.264816983545439306400818350495
3.4.585.0.0.8284097.9.501.2355505411175410598,1.3.6.1.4.1.14519.5.2.1.8700.9920.767968258155883787619959553369
3.4.585.0.0.8284097.9.501.1701466004809401656,1.3.6.1.4.1.14519.5.2.1.8700.9920.230697214143568567507583529785
3.4.585.0.0.8284097.9.501.3005528377807451918,1.3.6.1.4.1.14519.5.2.1.8700.9920.120602736234453350556168032115
3.4.585.0.0.8284097.9.501.1672930712692952010,1.3.6.1.4.1.14519.5.2.1.8700.9920.154636557448634939059446228786
3.4.585.0.0.8284097.9.501.2776034386184487067,1.3.6.1.4.1.14519.5.2.1.8700.9920.330397216889608505103038883273
3.4.585.0.0.8284097.9.501.1334131164357946251,1.3.6.1.4.1.14519.5.2.1.8700.9920.175066975626573565960646567139
3.4.585.0.0.8284097.9.501.2443771106556740557,1.3.6.1.4.1.14519.5.2.1.8700.9920.251780383060353342476061935708
3.4.585.0.0.8284097.9.501.1413081689032892075,1.3.6.1.4.1.14519.5.2.1.8700.9920.333717324766672321003266672822
3.4.585.0.0.8284097.9.501.2045177615182974817,1.3.6.1.4.1.14519.5.2.1.8700.9920.541222075832159111119518182605
3.4.585.0.0.8284097.9.501.3271867931816279272,1.3.6.1.4.1.14519.5.2.1.8700.9920.147752100319991332114126652829
3.4.585.0.0.8284097.9.501.2944199497191771229,1.3.6.1.4.1.14519.5.2.1.8700.9920.166591512400487880943557231126
3.4.585.0.0.8284097.9.501.1780599718215023725,1.3.6.1.4.1.14519.5.2.1.8700.9920.148027230029432329892104465956
3.4.585.0.0.8284097.9.501.2451211227879837517,1.3.6.1.4.1.14519.5.2.1.8700.9920.154279049731936459252292788785
3.4.585.0.0.8284097.9.501.1542555799524244370,1.3.6.1.4.1.14519.5.2.1.8700.9920.317544450126369232645163341285
3.4.585.0.0.8284097.9.501.2249781630703322367,1.3.6.1.4.1.14519.5.2.1.8700.9920.308184632413383415748126116707
3.4.585.0.0.8284097.9.501.1535544622025003916,1.3.6.1.4.1.14519.5.2.1.8700.9920.945675268438545815451941649201
3.4.585.0.0.8284097.9.501.3353159369119431408,1.3.6.1.4.1.14519.5.2.1.8700.9920.292889320375620436723979937198
3.4.585.0.0.8284097.9.501.3002548593087746691,1.3.6.1.4.1.14519.5.2.1.8700.9920.247725781755602665670614082579
3.4.585.0.0.8284097.9.501.3921309217786631699,1.3.6.1.4.1.14519.5.2.1.8700.9920.743773452156295234139626368885
3.4.585.0.0.8284097.9.501.4538830475141616294,1.3.6.1.4.1.14519.5.2.1.8700.9920.213680186403947430570178780115
3.4.585.0.0.8284097.9.501.2160371706430691311,1.3.6.1.4.1.14519.5.2.1.8700.9920.733790548871480298762541990010
3.4.585.0.0.8284097.9.501.7396038433447339606,1.3.6.1.4.1.14519.5.2.1.8700.9920.193259975548097940152368078268
3.4.585.0.0.8284097.9.501.2103952726980168153,1.3.6.1.4.1.14519.5.2.1.8700.9920.195729145177809478175704814638
3.4.585.0.0.8284097.9.501.8787811488721948386,1.3.6.1.4.1.14519.5.2.1.8700.9920.160287152766902491909363103228
3.4.585.0.0.8284097.9.501.3281260998411526184,1.3.6.1.4.1.14519.5.2.1.8700.9920.293295555800711953510870772782
3.4.585.0.0.8284097.9.501.3043134477819479323,1.3.6.1.4.1.14519.5.2.1.8700.9920.217625455653530952994348141040
3.4.585.0.0.8284097.9.501.3008656518469626481,1.3.6.1.4.1.14519.5.2.1.8700.9920.330620806189396918851748056584
3.4.585.0.0.8284097.9.501.2632276380121261713,1.3.6.1.4.1.14519.5.2.1.8700.9920.302002979972206665761180938568
3.4.585.0.0.8284097.9.501.7817433068793829824,1.3.6.1.4.1.14519.5.2.1.8700.9920.207028150691980638632122760970
3.4.585.0.0.8284097.9.501.1212133712404198410,1.3.6.1.4.1.14519.5.2.1.8700.9920.266702355760557868896376612150
3.4.585.0.0.8284097.9.501.2324449855858820323,1.3.6.1.4.1.14519.5.2.1.8700.9920.351607348290476003174350597686
3.4.585.0.0.8284097.9.501.2421012510530491682,1.3.6.1.4.1.14519.5.2.1.8700.9920.230769027750091676175466482243
3.4.585.0.0.8284097.9.501.2076905127505476335,1.3.6.1.4.1.14519.5.2.1.8700.9920.269902369621379935744741482829
3.4.585.0.0.8284097.9.501.2911314216498464366,1.3.6.1.4.1.14519.5.2.1.8700.9920.169590004127749192266055494057
3.4.585.0.0.8284097.9.501.3774212345903139265,1.3.6.1.4.1.14519.5.2.1.8700.9920.268585562560724183306557183041
3.4.585.0.0.8284097.9.501.1314263242121006276,1.3.6.1.4.1.14519.5.2.1.8700.9920.202245066799159083773896876298
3.4.585.0.0.8284097.9.501.1277053014783585960,1.3.6.1.4.1.14519.5.2.1.8700.9920.252222096783337584284759473981
3.4.585.0.0.8284097.9.501.1657504419517478795,1.3.6.1.4.1.14519.5.2.1.8700.9920.154309560115916085828290657633
3.4.585.0.0.8284097.9.501.2153302359967995724,1.3.6.1.4.1.14519.5.2.1.8700.9920.280065119942825921909844400240
3.4.585.0.0.8284097.9.501.6605010102827183978,1.3.6.1.4.1.14519.5.2.1.8700.9920.209771040043899134126244277387
3.4.585.0.0.8284097.9.501.6991551701339274171,1.3.6.1.4.1.14519.5.2.1.8700.9920.257170455852201990311964499810
3.4.585.0.0.8284097.9.501.6407947879273299110,1.3.6.1.4.1.14519.5.2.1.8700.9920.148528385004229081973428696782
3.4.585.0.0.8284097.9.501.1396062911617686860,1.3.6.1.4.1.14519.5.2.1.8700.9920.197762319932518569782635851632
3.4.585.0.0.8284097.9.501.5204550977701920161,1.3.6.1.4.1.14519.5.2.1.8700.9920.131425560948384044543058524468
3.4.585.0.0.8284097.9.501.3358897064787652805,1.3.6.1.4.1.14519.5.2.1.8700.9920.206360004478130863632046330983
3.4.585.0.0.8284097.9.501.7227488181025020617,1.3.6.1.4.1.14519.5.2.1.8700.9920.309551395166048329793124730787
3.4.585.0.0.8284097.9.501.2670775050564621694,1.3.6.1.4.1.14519.5.2.1.8700.9920.206783868029577492290550414596
3.4.585.0.0.8284097.9.501.2461910095591482226,1.3.6.1.4.1.14519.5.2.1.8700.9920.307277821873364225630834955706
3.4.585.0.0.8284097.9.501.1544117534047912372,1.3.6.1.4.1.14519.5.2.1.8700.9920.142220016468134306825443577004
3.4.585.0.0.8284097.9.501.3348993445213393263,1.3.6.1.4.1.14519.5.2.1.8700.9920.173359761422565569764566581119
3.4.585.0.0.8284097.9.501.2917395618990817753,1.3.6.1.4.1.14519.5.2.1.8700.9920.243589798679141656782965100223
3.4.585.0.0.8284097.9.501.3016879503854998690,1.3.6.1.4.1.14519.5.2.1.8700.9920.369462052235346542071338361348
3.4.585.0.0.8284097.9.501.2805952026963460629,1.3.6.1.4.1.14519.5.2.1.8700.9920.183924346215072221011864025303
3.4.585.0.0.8284097.9.501.3390929391515612227,1.3.6.1.4.1.14519.5.2.1.8700.9920.153432979580820311406178840796
3.4.585.0.0.8284097.9.501.2427967820601503975,1.3.6.1.4.1.14519.5.2.1.8700.9920.245412603683523156452237490589
3.4.585.0.0.8284097.9.501.2501350730338635805,1.3.6.1.4.1.14519.5.2.1.8700.9920.116032109474274299562026230076
3.4.585.0.0.8284097.9.501.2926765803383001606,1.3.6.1.4.1.14519.5.2.1.8700.9920.107361592107155685616478096425
3.4.585.0.0.8284097.9.501.2812244756890655714,1.3.6.1.4.1.14519.5.2.1.8700.9920.251587354807260241317540799669
3.4.585.0.0.8284097.9.501.4719722246724076135,1.3.6.1.4.1.14519.5.2.1.8700.9920.545210101732993833242100512103
3.4.585.0.0.8284097.9.501.1381186340602663491,1.3.6.1.4.1.14519.5.2.1.8700.9920.174104928263601270631771591506
3.4.585.0.0.8284097.9.501.3278902410754642056,1.3.6.1.4.1.14519.5.2.1.8700.9920.144192072562754294809149165548
3.4.585.0.0.8284097.9.501.6495850191057439135,1.3.6.1.4.1.14519.5.2.1.8700.9920.894173088789459555776741529678
3.4.585.0.0.8284097.9.501.2643438948439715280,1.3.6.1.4.1.14519.5.2.1.8700.9920.516793282848620077703219387943
3.4.585.0.0.8284097.9.501.3053122560750615331,1.3.6.1.4.1.14519.5.2.1.8700.9920.630610605746262833250128556321
3.4.585.0.0.8284097.9.501.5917329799462588797,1.3.6.1.4.1.14519.5.2.1.8700.9920.320043619107348757885126911211
3.4.585.0.0.8284097.9.501.8687415284480411476,1.3.6.1.4.1.14519.5.2.1.8700.9920.327742151280425192332155716168
3.4.585.0.0.8284097.9.501.7586647405760157972,1.3.6.1.4.1.14519.5.2.1.8700.9920.319823529287426587432092175363
3.4.585.0.0.8284097.9.501.1308125132752300921,1.3.6.1.4.1.14519.5.2.1.8700.9920.121316855170892390657473394227
3.4.585.0.0.8284097.9.501.3062379256822016045,1.3.6.1.4.1.14519.5.2.1.8700.9920.183808845466654249284801342344
3.4.585.0.0.8284097.9.501.2105626974128910972,1.3.6.1.4.1.14519.5.2.1.8700.9920.103365252960962256319689462140
3.4.585.0.0.8284097.9.501.1564878004831163845,1.3.6.1.4.1.14519.5.2.1.8700.9920.143004690007414358423673523193
3.4.585.0.0.8284097.9.501.2224018080170054638,1.3.6.1.4.1.14519.5.2.1.8700.9920.213649746735600958626904979337
3.4.585.0.0.8284097.9.501.9173336506126319912,1.3.6.1.4.1.14519.5.2.1.8700.9920.251829191454223016656911133793
3.4.585.0.0.8284097.9.501.2822089104158344134,1.3.6.1.4.1.14519.5.2.1.8700.9920.119936251758230675945851536815
3.4.585.0.0.8284097.9.501.3392774882826383203,1.3.6.1.4.1.14519.5.2.1.8700.9920.146581011552438489021566724261
3.4.585.0.0.8284097.9.501.1860493646807778108,1.3.6.1.4.1.14519.5.2.1.8700.9920.254706530522192889501724450576
3.4.585.0.0.8284097.9.501.9015313064339821469,1.3.6.1.4.1.14519.5.2.1.8700.9920.157437966635918117185704702144
3.4.585.0.0.8284097.9.501.7584309678162488063,1.3.6.1.4.1.14519.5.2.1.8700.9920.296178348016298036366359696092
3.4.585.0.0.8284097.9.501.2348617942783642750,1.3.6.1.4.1.14519.5.2.1.8700.9920.632087080268526338526419810369
3.4.585.0.0.8284097.9.501.2586210610994203073,1.3.6.1.4.1.14519.5.2.1.8700.9920.288873877293717106985777183737
3.4.585.0.0.8284097.9.501.8587855731427759498,1.3.6.1.4.1.14519.5.2.1.8700.9920.166489563687131941047942371224
3.4.585.0.0.8284097.9.501.9463370121416612194,1.3.6.1.4.1.14519.5.2.1.8700.9920.235285431459885987171674833149
3.4.585.0.0.8284097.9.501.6283582018333557346,1.3.6.1.4.1.14519.5.2.1.8700.9920.165194495251318576716601720636
3.4.585.0.0.8284097.9.501.3174766233835760745,1.3.6.1.4.1.14519.5.2.1.8700.9920.235678875973621103234553559674
3.4.585.0.0.8284097.9.501.2459889909354574037,1.3.6.1.4.1.14519.5.2.1.8700.9920.247851106232704830225423717398
3.4.585.0.0.8284097.9.501.1702819430140565391,1.3.6.1.4.1.14519.5.2.1.8700.9920.190059683379160604468180205590
3.4.585.0.0.8284097.9.501.3026661939121119008,1.3.6.1.4.1.14519.5.2.1.8700.9920.224518953814181940187078492438
3.4.585.0.0.8284097.9.501.1281792292779439918,1.3.6.1.4.1.14519.5.2.1.8700.9920.329368104518587081533194871952
3.4.585.0.0.8284097.9.501.2095453648725282198,1.3.6.1.4.1.14519.5.2.1.8700.9920.188099974735871026192192498030
